'Agency Name','Days after Jan 1','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Weather,'Surface Condition',Light,'Traffic Control','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','At Fault','Safety Equipment','Lat- Normalized','Long- Normalized','Injury Severity'
MONTGOMERY,43628,7.233,County,Pedestrian,'Single Vehicle',Clear,Dry,Dawn,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.537366,0.953247,'No Apparent Injury'
MONTGOMERY,42053,7.35,County,Pedestrian,'Single Vehicle',Clear,Slush,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.688252,0.872108,'Suspected Minor Injury'
MONTGOMERY,44435,21.25,County,Pedestrian,'Single Vehicle',Cloudy,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.50185,0.917525,'No Apparent Injury'
MONTGOMERY,44563,18.4,County,Pedestrian,'Single Vehicle',Clear,Dry,Dusk,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',Yes,,0.567761,0.912656,'No Apparent Injury'
'Maryland-National Capital',42446,7.433,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.68512,0.835864,'No Apparent Injury'
GAITHERSBURG,45598,16.417,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.691252,0.867317,'Possible Injury'
ROCKVILLE,45591,16.683,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.589039,0.886777,'Suspected Serious Injury'
MONTGOMERY,45653,19.7,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Not Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,CURB,No,,0.491432,0.91743,'Possible Injury'
MONTGOMERY,43732,7.917,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.562123,0.911432,'Suspected Minor Injury'
MONTGOMERY,42845,14.367,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.508343,0.947585,'Suspected Minor Injury'
ROCKVILLE,45443,17.0,Municipality,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.607483,0.89162,'Suspected Minor Injury'
ROCKVILLE,45534,13.7,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'NonTrafficway Area',Yes,,0.603644,0.896364,'Suspected Minor Injury'
MONTGOMERY,42700,19.183,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.603536,0.926501,'Suspected Serious Injury'
GAITHERSBURG,42778,3.567,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','ALCOHOL CONTRIBUTED','ALCOHOL PRESENT','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.673656,0.874934,'Suspected Minor Injury'
MONTGOMERY,44818,16.25,'Maryland (State)',Bicyclist,'OPPOSITE DIR BOTH LEFT TURN',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,Yes,0.48139,0.907859,'Suspected Minor Injury'
MONTGOMERY,42271,9.917,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.601255,0.925229,'Possible Injury'
MONTGOMERY,42996,20.017,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.504958,0.944516,'Suspected Serious Injury'
MONTGOMERY,45322,17.583,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.635664,0.875676,'Possible Injury'
MONTGOMERY,42734,11.05,Municipality,Pedestrian,'HEAD ON LEFT TURN',Snow,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',Yes,,0.674085,0.875545,'Suspected Minor Injury'
MONTGOMERY,42331,16.617,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.58333,0.928324,'Suspected Minor Injury'
MONTGOMERY,42134,14.0,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.723342,0.852849,'Possible Injury'
MONTGOMERY,43453,11.75,'Maryland (State)',Pedestrian,'SAME DIR REAR END',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK',No,,0.504382,0.944659,'Possible Injury'
MONTGOMERY,43317,8.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY AT CROSSWALK',No,Yes,0.480057,0.896202,'Suspected Minor Injury'
MONTGOMERY,45455,8.117,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.51253,0.906439,'Suspected Serious Injury'
TAKOMA,43531,4.217,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted',PERSON,'None Detected','None Detected',Standing,,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.492227,0.953861,'Possible Injury'
MONTGOMERY,43409,6.05,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.689595,0.845328,'Suspected Serious Injury'
MONTGOMERY,42062,12.433,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'INSIDE BUILDING',No,,0.595883,0.942743,'Suspected Minor Injury'
MONTGOMERY,42977,15.733,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY NOT AT CROSSWALK',No,,0.538469,0.906006,'Suspected Serious Injury'
MONTGOMERY,43690,13.25,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Rain,Wet,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK',Yes,Yes,0.589817,0.954172,'Possible Injury'
