'Agency Name','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,7.233,County,Pedestrian,'Single Vehicle',Dawn,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,7.35,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.25,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.4,County,Pedestrian,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
'Maryland-National Capital',7.433,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
GAITHERSBURG,16.417,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,16.683,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,19.7,County,Pedestrian,'Single Vehicle','Dark - Not Lighted','STOP SIGN','Cross/Enter at Intersection',Inattentive,CURB,'Possible Injury'
MONTGOMERY,7.917,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.367,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,17,Municipality,Bicyclist,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
ROCKVILLE,13.7,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'NonTrafficway Area','Suspected Minor Injury'
MONTGOMERY,19.183,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,3.567,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.25,'Maryland (State)',Bicyclist,'OPPOSITE DIR BOTH LEFT TURN',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.917,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,20.017,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.583,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,11.05,Municipality,Pedestrian,'HEAD ON LEFT TURN',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.617,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14,County,Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,11.75,'Maryland (State)',Pedestrian,'SAME DIR REAR END',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,8.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.117,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
TAKOMA,4.217,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted',PERSON,Standing,?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,6.05,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,12.433,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'INSIDE BUILDING','Suspected Minor Injury'
MONTGOMERY,15.733,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,13.25,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
ROCKVILLE,10.7,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,15.367,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,6.5,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21,Municipality,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Minor Injury'
