'Agency Name','Hours past Midnight','Related Non-Motorist','Collision Type','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,12,Bicyclist,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,0.033,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'Travel Lane  Location','Fatal Injury'
MONTGOMERY,9.167,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,Shoulder/Roadside,'Suspected Minor Injury'
MONTGOMERY,18,Bicyclist,'HEAD ON LEFT TURN','None Detected','None Detected',?,'IN BIKEWAY','No Apparent Injury'
MONTGOMERY,20.517,Pedestrian,'HEAD ON LEFT TURN','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,10.417,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.117,Pedestrian,'Single Vehicle','None Detected','None Detected',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,10.15,Pedestrian,'Single Vehicle','None Detected','None Detected','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.633,Bicyclist,'STRAIGHT MOVEMENT ANGLE','None Detected','None Detected','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.717,Pedestrian,'Single Vehicle','None Detected','None Detected',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.517,Pedestrian,'Single Vehicle','None Detected','None Detected',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21.933,Pedestrian,'Single Vehicle','ALCOHOL PRESENT','None Detected',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.5,Pedestrian,'Single Vehicle','None Detected','ALCOHOL PRESENT','NOT VISIBLE',MEDIAN,'Possible Injury'
MONTGOMERY,15.017,Pedestrian,'Single Vehicle','None Detected','None Detected',?,SIDEWALK,'Suspected Minor Injury'
