'Agency Name','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,12,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,0.033,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','Pedestrian Crossing','Cross/Enter at Intersection',?,'Travel Lane  Location','Fatal Injury'
MONTGOMERY,9.167,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,Shoulder/Roadside,'Suspected Minor Injury'
MONTGOMERY,18,County,Bicyclist,'HEAD ON LEFT TURN',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'IN BIKEWAY','No Apparent Injury'
MONTGOMERY,20.517,'Maryland (State)',Pedestrian,'HEAD ON LEFT TURN','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,10.417,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.117,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,10.15,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,16.633,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.717,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Getting off/on Vehicle',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,14.517,'US (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,21.933,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.5,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection','NOT VISIBLE',MEDIAN,'Possible Injury'
MONTGOMERY,15.017,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,SIDEWALK,'Suspected Minor Injury'
